Date,Input_Hoa_Binh,Yen_Bai,Vu_Quang,Demand,H_Up (m),Energy_demand
2021-09-30,1063.274150788471,475.0,445.0,370.0,106.525,19006.661846660114
2021-10-01,1004.972426460157,475.0,479.0,370.0,,19006.661846660114
2021-10-02,519.8420657282767,526.0,484.0,370.0,,19006.661846660114
2021-10-03,720.438754609368,624.0,560.0,370.0,,19006.661846660114
2021-10-04,1089.3088216059439,459.0,530.0,370.0,,19006.661846660114
2021-10-05,1252.8659281974635,440.0,532.0,370.0,,19006.661846660114
2021-10-06,1126.0547631539644,316.0,543.0,370.0,,19006.661846660114
2021-10-07,1352.003391480625,256.0,496.0,370.0,,19006.661846660114
2021-10-08,1245.1193341683338,274.0,555.0,370.0,,19006.661846660114
2021-10-09,679.6551945781168,268.0,565.0,370.0,,19006.661846660114
2021-10-10,477.75,307.0,522.0,388.0,,19006.661846660114
2021-10-11,2036.1328459721904,2460.0,489.0,388.0,,19006.661846660114
2021-10-12,1431.5833333333333,2800.0,566.0,388.0,,19006.661846660114
2021-10-13,684.2676788305605,1270.0,625.0,388.0,,19006.661846660114
2021-10-14,1035.463946712449,1560.0,561.0,388.0,,19006.661846660114
2021-10-15,1491.4178140566012,3870.0,519.0,388.0,,19006.661846660114
2021-10-16,1131.2852387591054,3320.0,944.0,388.0,,19006.661846660114
2021-10-17,654.3409508685966,2460.0,1110.0,388.0,,19006.661846660114
2021-10-18,817.9568559220997,1630.0,814.0,388.0,,19006.661846660114
2021-10-19,777.721841431524,1150.0,628.0,388.0,,19006.661846660114
2021-10-20,759.5149132996665,867.0,538.0,400.0,,19006.661846660114
2021-10-21,624.7841766930978,858.0,518.0,400.0,,19006.661846660114
2021-10-22,725.138495573896,876.0,635.0,400.0,,19006.661846660114
2021-10-23,328.11070328746877,1030.0,700.0,400.0,,19006.661846660114
2021-10-24,423.25023768397693,1100.0,721.0,400.0,,19006.661846660114
2021-10-25,523.2888515142265,995.0,608.0,400.0,,19006.661846660114
2021-10-26,429.5306687967253,969.0,643.0,400.0,,19006.661846660114
2021-10-27,380.30200340228106,691.0,645.0,400.0,,19006.661846660114
2021-10-28,417.3551281250591,495.0,545.0,400.0,,19006.661846660114
2021-10-29,582.942045580423,491.0,547.0,400.0,,19006.661846660114
2021-10-30,425.75082080998516,582.0,555.0,400.0,,19006.661846660114
2021-10-31,131.23052394972677,532.0,639.0,174.0,,19006.661846660114
2021-11-01,277.26974478962126,482.0,548.0,174.0,,19006.661846660114
2021-11-02,198.84972576115135,625.0,526.0,174.0,,19006.661846660114
2021-11-03,183.37533481976607,974.0,656.0,174.0,,19006.661846660114
2021-11-04,546.5626388647968,1170.0,746.0,174.0,,19006.661846660114
2021-11-05,85.51831106944165,927.0,1050.0,174.0,,19006.661846660114
2021-11-06,606.790648318422,773.0,981.0,174.0,,19006.661846660114
2021-11-07,61.11019072018521,654.0,890.0,174.0,,19006.661846660114
2021-11-08,413.37901609385904,642.0,844.0,174.0,,19006.661846660114
2021-11-09,669.584669519623,575.0,804.0,174.0,,19006.661846660114
2021-11-10,598.51556638889,502.0,654.0,153.0,,19006.661846660114
2021-11-11,781.7786909212343,417.0,590.0,153.0,,19006.661846660114
2021-11-12,947.1960308844754,362.0,565.0,153.0,,19006.661846660114
2021-11-13,814.9305610149091,347.0,548.0,153.0,,19006.661846660114
2021-11-14,581.4112207736326,435.0,559.0,153.0,,19006.661846660114
2021-11-15,840.561381228194,460.0,571.0,153.0,,19006.661846660114
2021-11-16,775.0,346.0,527.0,153.0,,19006.661846660114
2021-11-17,1768.0877307873213,447.0,512.0,153.0,,19006.661846660114
2021-11-18,1805.6136869269776,424.0,482.0,153.0,,19006.661846660114
2021-11-19,2079.465548453755,416.0,457.0,153.0,,19006.661846660114
2021-11-20,2058.9736807113704,347.0,439.0,172.0,,19006.661846660114
2021-11-21,1856.25,487.0,446.0,172.0,,19006.661846660114
2021-11-22,1320.398903581229,490.0,440.0,172.0,,19006.661846660114
2021-11-23,1012.3160595151347,456.0,440.0,172.0,,19006.661846660114
2021-11-24,911.2272838431732,489.0,442.0,172.0,,19006.661846660114
2021-11-25,887.0834111814287,507.0,454.0,172.0,,19006.661846660114
2021-11-26,1017.5281182973429,520.0,472.0,172.0,,19006.661846660114
2021-11-27,1038.0936329993974,436.0,467.0,172.0,,19006.661846660114
2021-11-28,1115.493924564114,358.0,443.0,172.0,,19006.661846660114
2021-11-29,1314.5607297276422,281.0,412.0,172.0,,19006.661846660114
2021-11-30,1232.819734913523,274.0,409.0,149.0,,19006.661846660114
2021-12-01,1271.8567544688992,222.0,429.0,149.0,,19006.661846660114
2021-12-02,1252.5,187.0,438.0,149.0,,19006.661846660114
2021-12-03,882.0,271.0,424.0,149.0,,19006.661846660114
2021-12-04,438.75,225.0,420.0,149.0,,19006.661846660114
2021-12-05,753.25,226.0,424.0,149.0,,19006.661846660114
2021-12-06,433.5,241.0,430.0,149.0,,19006.661846660114
2021-12-07,660.25,213.0,437.0,149.0,,19006.661846660114
2021-12-08,799.7927438762265,221.0,440.0,149.0,,19006.661846660114
2021-12-09,820.3878615390846,187.0,450.0,149.0,,19006.661846660114
2021-12-10,875.5763048190726,185.0,448.0,149.0,,19006.661846660114
2021-12-11,887.7532778618888,193.0,455.0,137.0,,19006.661846660114
2021-12-12,718.8052523906671,202.0,442.0,137.0,,19006.661846660114
2021-12-13,690.8034287049727,168.0,412.0,137.0,,19006.661846660114
2021-12-14,853.032556221511,247.0,411.0,137.0,,19006.661846660114
2021-12-15,743.217443778489,241.0,427.0,137.0,,19006.661846660114
2021-12-16,826.4476988982038,167.0,417.0,137.0,,19006.661846660114
2021-12-17,681.4368541120115,156.0,425.0,137.0,,19006.661846660114
2021-12-18,645.8680066249672,286.0,431.0,137.0,,19006.661846660114
2021-12-19,289.8179196721066,287.0,420.0,137.0,,19006.661846660114
2021-12-20,476.6465125678709,213.0,433.0,137.0,,19006.661846660114
2021-12-21,628.7390423976498,204.0,423.0,137.0,,19006.661846660114
2021-12-22,376.1381441519117,182.0,461.0,137.0,,19006.661846660114
2021-12-23,480.5152535955872,170.0,445.0,137.0,,19006.661846660114
2021-12-24,420.2191294606644,158.0,435.0,137.0,,19006.661846660114
2021-12-25,623.0349855929632,148.0,432.0,137.0,,19006.661846660114
2021-12-26,81.30230807685733,245.0,443.0,137.0,,19006.661846660114
2021-12-27,418.7013238093267,529.0,442.0,137.0,,19006.661846660114
2021-12-28,319.29894230364715,550.0,453.0,137.0,,19006.661846660114
2021-12-29,554.574969962093,376.0,455.0,137.0,,19006.661846660114
2021-12-30,1305.827045466625,363.0,461.0,137.0,,19006.661846660114
2021-12-31,848.103016148385,361.0,442.0,137.0,,19006.661846660114
2022-01-01,969.0,305.0,501.0,56.0,,19006.661846660114
2022-01-02,532.5943587306876,302.0,587.0,56.0,,19006.661846660114
2022-01-03,934.7,186.0,944.0,56.0,,19006.661846660114
2022-01-04,1199.5,155.0,1050.0,56.0,,19006.661846660114
2022-01-05,1119.4166666666667,157.0,1050.0,56.0,,19006.661846660114
2022-01-06,952.1818181818181,146.0,978.0,56.0,,19006.661846660114
2022-01-07,489.2489222010378,147.0,684.0,56.0,,19006.661846660114
2022-01-08,927.4933614083636,154.0,488.0,56.0,,19006.661846660114
2022-01-09,730.0552582108256,174.0,501.0,56.0,,19006.661846660114
2022-01-10,980.4751815638612,146.0,498.0,56.0,,19006.661846660114
2022-01-11,994.813642072973,140.0,491.0,533.0,,19006.661846660114
2022-01-12,969.0,143.0,509.0,533.0,,19006.661846660114
2022-01-13,834.5246812770719,163.0,646.0,533.0,,19006.661846660114
2022-01-14,1036.9452218784513,163.0,986.0,533.0,,19006.661846660114
2022-01-15,696.1969808308904,160.0,1080.0,533.0,,19006.661846660114
2022-01-16,133.0374981333319,166.0,1100.0,533.0,,19006.661846660114
2022-01-17,461.2046181926352,285.0,1220.0,533.0,,19006.661846660114
2022-01-18,803.0968998626835,399.0,1330.0,533.0,,19006.661846660114
2022-01-19,826.3131703968746,275.0,1280.0,533.0,,19006.661846660114
2022-01-20,728.25,235.0,1220.0,1098.0,,19006.661846660114
2022-01-21,656.5,231.0,1150.0,1098.0,,19006.661846660114
2022-01-22,740.5895366884824,350.0,1040.0,1098.0,,19006.661846660114
2022-01-23,709.0151357286737,459.0,808.0,1098.0,,19006.661846660114
2022-01-24,544.2207874298484,316.0,620.0,1098.0,,19006.661846660114
2022-01-25,710.1008573502224,279.0,530.0,1098.0,,19006.661846660114
2022-01-26,635.6051253727788,250.0,498.0,1098.0,,19006.661846660114
2022-01-27,895.4838480466751,224.0,476.0,1098.0,,19006.661846660114
2022-01-28,471.1215241265406,211.0,463.0,1098.0,,19006.661846660114
2022-01-29,917.318489040553,232.0,468.0,1098.0,,19006.661846660114
2022-01-30,511.5063834787066,209.0,473.0,1098.0,,19006.661846660114
2022-01-31,584.0382006049655,164.0,467.0,2123.0,,19006.661846660114
2022-02-01,568.1453220432311,184.0,477.0,2123.0,,19006.661846660114
2022-02-02,490.0159421552997,282.0,505.0,2123.0,,19006.661846660114
2022-02-03,462.7163409720167,194.0,494.0,2123.0,,19006.661846660114
2022-02-04,425.0821589306209,195.0,475.0,2123.0,,19006.661846660114
2022-02-05,644.8270906268854,173.0,475.0,2123.0,,19006.661846660114
2022-02-06,957.6070836035242,173.0,471.0,2123.0,,19006.661846660114
2022-02-07,1251.07905749662,235.0,514.0,2123.0,,19006.661846660114
2022-02-08,1107.256031969598,312.0,595.0,2123.0,,19006.661846660114
2022-02-09,1107.0405464902728,260.0,560.0,2123.0,,19006.661846660114
2022-02-10,705.2213176979978,247.0,552.0,2123.0,,19006.661846660114
2022-02-11,874.949336521898,170.0,601.0,1587.0,,19006.661846660114
2022-02-12,1200.2575187754514,167.0,863.0,1587.0,,19006.661846660114
2022-02-13,1226.9317795924758,212.0,1100.0,1587.0,,19006.661846660114
2022-02-14,717.2915980759858,201.0,915.0,1587.0,,19006.661846660114
2022-02-15,926.6837031320395,226.0,724.0,1587.0,,19006.661846660114
2022-02-16,1240.4506398742672,208.0,792.0,1587.0,,19006.661846660114
2022-02-17,798.93137190888,169.0,898.0,1587.0,,19006.661846660114
2022-02-18,1106.6640167615915,158.0,731.0,1587.0,,19006.661846660114
2022-02-19,967.3834052948316,233.0,495.0,1587.0,,19006.661846660114
2022-02-20,1024.7120188219137,863.0,635.0,1587.0,,19006.661846660114
2022-02-21,1168.6939896101019,907.0,744.0,1046.0,,19006.661846660114
2022-02-22,917.022193930223,619.0,653.0,1046.0,,19006.661846660114
2022-02-23,888.3431697941188,564.0,666.0,1046.0,,19006.661846660114
2022-02-24,1014.0677567847893,531.0,630.0,1046.0,,19006.661846660114
2022-02-25,949.8223641556518,431.0,570.0,1046.0,,19006.661846660114
2022-02-26,848.9626276514864,361.0,570.0,1046.0,,19006.661846660114
2022-02-27,738.6468157577439,352.0,539.0,1046.0,,19006.661846660114
2022-02-28,1001.4140274548231,294.0,520.0,1046.0,,19006.661846660114
2022-03-01,1426.9152389690269,203.0,546.0,771.0,,19006.661846660114
